smiles,LogS
O=c1[nH]c2c([nH]1)[nH]cnc2=O,-2.959449889
Nc1c2CCCCc2nc2c1cccc2,-2.961796915
NC1c2ccccc2C=Cc2c1cccn2.OC(=O)/C=C/C(=O)O,-2.963220451
C[N+](C(c1ccccc1)c1ccccc1)(CCCCCC[N+](C(c1ccccc1)c1ccccc1)(C)C)C.[Br-].[Br-],-2.964117622
COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,-2.965971057
CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)OCc1ccccc1,-2.972512926
C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.974860481
COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C,-2.976344137
O=C(c1cccnc1)Nc1ccccn1,-2.977098381
O=C1NC(=O)NC(=O)C21CCCCCCC2,-2.98
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,-2.98
O=C(C(c1ccccc1)(c1ccccc1)O)OCC[NH+]1CCCC1.[Cl-],-2.984516512
CN1CCN(CC1)CC(C(=O)c1c[nH]c2c1cccc2)c1ccccc1,-2.98945733
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,-2.994272126
C1CN=C(N1)Nc1cccc2c1CCCC2.Cl,-2.997862759
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,-3.0
ClCCN(C1OCCN(C1)S(=O)(=O)c1ccc(cc1)C)CCCl,-3.004939134
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,-3.007624316
O=C(N(C)C)N[C@H]1C[C@H]2C[C@@H]1[C@H]1[C@@H]2CCC1,-3.01
N#Cc1ccc2c(c1)[C@@H](N1CCCC1=O)[C@@H](C(O2)(C)C)O,-3.018959319
S=C1NCCC(O1)COc1ccccc1,-3.020489651
COc1ccc(cc1)CN(c1nccs1)CCN(C)C.Cl,-3.021548411
CCOC(=O)N1C(OC)Oc2c1cccc2,-3.022412807
COc1cc(OC)cc(c1C(=O)CCCN1CCCC1)OC.Cl,-3.02314889
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2c(c1OC)cco2,-3.02815701
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.028566584
C=C[C@]12CN([C@H]3[C@@H]2[C@]2([C@H]4C[C@@H]1[C@@H]3CO4)C(=O)Nc1c2cccc1)C,-3.032444207
O1CCOC2CCCCC2OCCOCCOC2C(OCC1)CCCC2,-3.033309525
O=C1C[C@@H]2OCC[C@H]3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-3.036802165
O=C(c1ccncc1)N/N=C/C=C/c1ccccc1,-3.04799096
Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,-3.05
Clc1ccc(cc1)C1[NH2+]CC[NH2+]Cc2c1cccc2.[Cl-].[Cl-],-3.054389477
O=C1NC(=O)NC(=O)C21CCCCC2,-3.0599999
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1nccs1,-3.06064379
CN1CCC2CC1N(C2)C(=O)/C=C/c1ccc(s1)[N+](=O)[O-],-3.064412791
CN1CC2CC1N(CC2)C(=O)/C=C/c1ccc(s1)[N+](=O)[O-],-3.064412791
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,-3.064655526
Clc1ccc2c(n1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.070300819
Cn1ccn(/c/1=C/[NH+]=O)COC1CCCCCCCCCCC1.[Cl-],-3.073638882
O=C1OC2(c3c1cccc3)c1cc(I)c(c(c1Oc1c2cc(I)c(c1I)O)I)O,-3.077054711
O=C1NC(=O)C2(C(=O)N1)CCCC[Si](C2)(C)C,-3.087387172
O=C(C(c1ccccc1)(c1ccccc1)O)OCC1CCCC[N+]1(C)C.COS(=O)(=O)[O-],-3.089222808
C[C@H]1C(=O)O[C@@H]2[C@@H]1CC[C@]1(C2=C(C)C(=O)C=C1)C,-3.0899999
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,-3.090653477
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,-3.093026872
OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S+](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O.[Cl-],-3.093483047
