structure,true-value
CCCCCCOC(=O)C(C)=C,-3.7554210341
CN(O)C(=O)C1CCCCCC1,-1.45
COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC(C)(C)C)C=C2,-6.5
Nc1cccc2c(N)cccc12,-2.7678536958
CN1C(=O)N(C(=O)C=C1C(F)(F)F)c2ccc(Cl)c(c2)C(=O)OC(C)(C)C(=O)OCC=C,-4.676528089
NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)[N]2C=NC=N2,-4.05
NC(N)=O.OC[P+](CO)(CO)CO.O[S]([O-])(=O)=O,0.4036921179
CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.17
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-2.5337046723
Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,-1.3156745209
O=C(NC(CO)C(=O)O)C(Cl)Cl,-0.03
NC1=NC2=C(C=NC=N2)N=C1,-2.31
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,-3.33
CCN(CC)[S](=O)(=O)c1ccc(OC)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)c(OC)cc4OC)c1,-7.9052553562
N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,-6.8786
CC(=O)[C@H]1CCC(=CCCC=C(C)CCC1=C)C.CC(=O)[C@@H]2CCC(=CCCC=C(C)CCC2=C)C.CC(=O)[C@H]3CCC(=CCCC=C(C)CC=C3C)C.CC(=O)[C@@H]4CCC(=CCCC=C(C)CC=C4C)C.CC/5=C/CC\C=C(C)/CC/C(=C(/C)CC5)C(C)=O,-5.4491260218
CCCCCCCOC(=O)C1=CC(I)=C(O)C=C1,-4.56
CC(O)C(C)Cc1ccccc1,-1.6969729899
CC(=C)C(=O)Oc1ccccc1,-2.4948513605
NC1=NC2=C(C=N1)N=CN2CCC1COC(=O)OC1,-1.43
[Na+].S,1.2435692985
CC1CCC2(OC1)OC3CC4C5CC=C6CC(O)CCC6(C)C5CCC4(C)C3C2C,-7.32
CC(=O)Oc1ccccc1C(=O)OC[S](C)=O,-1.7824
O=S1(=O)OC2(C3=C(C=CC(O)=C3)OC3=C2C=C(O)C=C3)C2=C1C=CC=C2,-3.5
[O-][N+](=O)c1ccc(F)c(c1)[N+]([O-])=O,-2.6677
CC(C)C(CC(O)=O)C(O)=O,-0.4073
CCCCOC(=O)CCOCC,-1.6391
CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3
Clc1ccc(C=O)cc1,-2.1770779444
COc1ccc(O)cc1,-0.4919
O=C(OCCCOCCCOC(=O)c1ccccc1)c2ccccc2,-4.595502563999999
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,-4.2868907228
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,-1.3430000000000002
COC1=CC=C(Cl)C(OC)=C1O,-1.56
Clc1ccccc1C(=O)CC#N,-2.1751395948
OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
CNC(=O)O\N=C(/C)SC,-0.4466
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,-3.4727
