smiles,LogS
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,-2.6066
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,-5.0303
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086
NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,-5.6635
COc1ccc(cc1)C(=O)c2coc(c2)[S](N)(=O)=O,-4.1481
COC(=O)c1c(CC(C)C)c(C2=NCCS2)c(nc1C(F)F)C(F)(F)F,-5.2002
COC(=O)CSc1cc(N=C2SC(=O)N3CCCCN23)c(F)cc1Cl,-5.6768
Clc1ccc(c(Cl)c1)C2(CC(Br)CO2)Cn3cncn3,-3.8775
O=C(COC(=O)c1ccccc1)N2CCCCCC2,-2.5421
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,-3.8697
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,-2.861
CC(C)(COCc1cccc(Oc2ccccc2)c1)c3ccc(OC(F)(F)Br)cc3,-9.9799
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,-7.4604
O=C1CCCCCCCCCCCCCCCCCN1,-2.8474
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,-3.1042
C\C(=N/NC(=O)Nc1cc(F)cc(F)c1)c2ncccc2C(O)=O,-3.7248
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn2cncn2,-3.932
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409
CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-8.6113
COc1c(oc2ccccc12)C(O)=O,-2.8857
Fc1cc2OCC(=O)N(CC#C)c2cc1N3C(=O)C4=C(CCCC4)C3=O,-5.2966
CCC(N(Cc1occc1)C(=O)n2ccnc2)C(=O)OCCCC=C,-2.8919
C[S](=O)(=O)c1ccc(c(Cl)c1)C(=O)C2C(=O)CCCC2=O,-3.2994
CCO[P](=O)(SC(C)CC)N1CCSC1=O,-1.4589
CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc2ccc(cc2)C(C)(C)C,-7.483
CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3,-3.3189
CN1C=NC2=C(N(C)C(=O)N(C)C2=O)C1=O,-1.985
CC1CCCC(O1)OC2CCCC(C)O2,-1.1083
CN1C=C2N=CC=NC2=NC1=O,-0.9089
CN1C(=O)N=CC2=C1NC(=O)N2,-0.794
CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,-3.6391
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N3CCCO3,-4.5922
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,-7.4033
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,-3.7665
CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,-7.0057
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-6.8969
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-3.534
Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-6.6262
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694
OC(c1ccccc1)c2cc(Cl)ccc2NC(=O)c3ccncc3,-5.5299
ON=C1C=CC(=NO)c2ncccc12,-3.7998
COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-1.913
NN=C1N=CNc2nccnc12,-1.8632
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651
Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)cc(C)n2,-3.1742
Fc1ccc(cc1)C(=O)C2CCN(CC2)CCN3C(=O)Nc4ccccc4C3=O,-4.5971
CC(C)=CC1C(C(=O)OCN2C(=O)CN(CC#C)C2=O)C1(C)C,-3.5321
FC(F)(F)c1nc(Cl)sc1C(=O)OCc2ccccc2,-5.8085
COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,-3.9442
ClCCN(CCCl)[P]1(=O)NCCCCO1,-0.9624
Clc1cccc(c1)N(C2CCOC2=O)C(=O)C3CC3,-2.6878
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.0025
