smiles,LogS
O=c1[nH]c2c([nH]1)[nH]cnc2=O,-2.959449889
Nc1c2CCCCc2nc2c1cccc2,-2.961796915
NC1c2ccccc2C=Cc2c1cccn2.OC(=O)/C=C/C(=O)O,-2.963220451
C[N+](C(c1ccccc1)c1ccccc1)(CCCCCC[N+](C(c1ccccc1)c1ccccc1)(C)C)C.[Br-].[Br-],-2.964117622
COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(CC2)NC(=O)C)OC,-2.965971057
CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)OCc1ccccc1,-2.972512926
C[N+]1(CCCCC[N+]2(C)CCOCC2)CCOCC1.[Br-].[Br-],-2.974860481
COc1cc2CCN([C@@H]3c2c(c1O)C1(C=CC(=O)C=C1)C3)C,-2.976344137
O=C(c1cccnc1)Nc1ccccn1,-2.977098381
O=C1NC(=O)NC(=O)C21CCCCCCC2,-2.98
CCn1cc(C(=O)O)c(=O)c2c1nc(nc2)N1CCNCC1,-2.98
O=C(C(c1ccccc1)(c1ccccc1)O)OCC[NH+]1CCCC1.[Cl-],-2.984516512
CN1CCN(CC1)CC(C(=O)c1c[nH]c2c1cccc2)c1ccccc1,-2.98945733
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,-2.994272126
C1CN=C(N1)Nc1cccc2c1CCCC2.Cl,-2.997862759
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,-3
ClCCN(C1OCCN(C1)S(=O)(=O)c1ccc(cc1)C)CCCl,-3.004939134
