smiles,LogS
CCCCCCCCCCCC(=O)OC,-4.6900001
Clc1ccc(cc1)C(Cn1cncc1)O,-2.457244591
COc1cccc(c1)N1CCN(CC1)CC(COc1ccccc1C(=O)C)O.Cl.Cl,-2.951018603
O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C,0.536997421
OC(CN1CCN(CC1)C)COc1cccc(c1)C(=O)C.Cl.Cl,-0.413424627
CC(Nc1ccnc2c1ccc(c2)Cl)CN1CCN(CC1)CC(Nc1ccnc2c1ccc(c2)Cl)C,-8.19387684
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,-4.959117069
Brc1cccnc1OCCCCCN1CSCC1.Cl,-3.536145296
c1cc[n+](cc1)CCC[n+]1ccc2c(c1)cccc2.[Br-].[Br-],-2.240033911
CCCC(OCn1ccn(/c/1=C/[NH+]=O)C)CC.[Cl-],-0.477242547
N#Cc1ccc(c(c1)C)C,-2.673816176
CN(CC(N1c2ccccc2Sc2c1cccc2)C)C.Cl,-5.260828628
CC(C(COC(=O)NC(=O)C)(COC(=O)NC(=O)C)C)C,-2.082536926
Clc1ccc2c(c1)ccc(=O)o2,-2.359059416
Clc1ccc(c(c1)Cl)C(Cn1cncc1)O,-3.257837397
C[N+](Cc1ccccc1)(CCOCC[N+](Cc1ccccc1)(C)C)C.[Cl-].[Cl-],0.383601164
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,-3.284514255
CCCC(=O)C=C,-0.82999998
Clc1cc(Cl)c2c(c1O)nccc2,-3.272838983
NC(=O)OCCCCOC(=O)N,-1.47215044
CCN(C(=S)[S-])CC.[Na+].O.O.O,0.647244591
CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.Cl,-0.767358684
C(CCN1CSCC1)CCOc1ccncc1.Cl.Cl,-1.876789623
C[N+](CCCCC[N+](C)(C)C)(C)C.[I-].[I-],0.354412691
C[N+](Cc1ccccc1)(C)C.[Br-],0.637990908
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,-4.094203661
CN(CC=C(c1cccc(c1)F)c1ccc(cc1)Cl)C.Cl,-4.04666425
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)[NH+](CC1)[O-],-2.705463678
CCCCC(=O)C,-0.80000001
OCC(COc1ccc(cc1OC)C(=O)CC)O,-1.563330814
CCCC1(C(=O)NC(=O)NC1=O)/C(=C/CC)/C,-2.996889108
CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)OP(=O)(O)O)[C@@H](Cl)C)C,-3.787329757
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,-5.29121071
CN(CC/C=C/1\c2ccccc2OCc2c1cccc2)C,-3.4000001
Brc1ccc2c(c1)C(=O)C(C2=O)c1ccccc1,-4.560212488
Oc1cc(C(=O)O)c(cc1O)O,-0.958913768
OCC(COc1ccc2c(c1)CCCC2)O,-3.232964851
OCC1CC2CCN1CC2.Cl,0.113992989
O=c1cc(C)[nH]nc1N,0.610970987
CCCCCc1ccccc1,-4.6399999
CN(CCN(c1ccccc1)Cc1ccccc1)C,-2.845571216
COc1ccc(cc1)CCCCNCCCSS(=O)(=O)O,-2.551305457
CCCCCC1CCCCN1CCCOC(=O)c1ccccc1,-5.426159821
O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CCC2=O)C)C,-3.5899999
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC	,-3.87
OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-4.901225018
C[N+]1(CCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-5.109085863
CC(=O)O[C@H]1[C@H](OC(=O)C)[C@H](O[C@H]1n1ccc(nc1=O)N)COC(=O)C,-2.519361401
CCCOC(=O)c1ccc(cc1)N,-2.3299999
CC[N+](CCCCCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],0.173371202
C1CCN(CC1)C=CC=CC=[N+]1CCCCC1.[Cl-],-0.562598318
[O-]C(=O)C1CSCN1.[Na+],0.287823113
OP(=O)(O)O.OP(=O)(O)O.CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-0.314596046
CCN1CCCCCC1=O,-0.787206825
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1.Cl,-4.786326328
CN1CC2CCC(C1)N2C(=O)c1ccc(cc1)Cl,-2.566716429
BrCBr,-1.17
C=CCC1(CC(O)C)C(=O)NC(=O)NC1=O,-0.808258181
OCCOc1ccc(cc1C(=O)N)Br,-1.268990626
CC(CCC(COC(=O)N)(COC(=O)N)C)C,-2.6126023
O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2,-3.500049988
CCCCCCCCCCCNCCSS(=O)(=O)O,-3.379513291
CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC.[Cl-],-2.564895569
Cc1c[nH]c(=O)nc1N,-1.46
OC(C[NH+]1CCN(CC1)c1ccccc1)COc1cccc(c1)C(O)C.[Cl-],-2.837672459
CCCCCCCCc1ccccc1O,-4.821799863
CCCC(COC(=O)N)(COC(=O)N(C)C)C,-2.583941744
C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl](=O)(=O)=O,0.370332402
O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOP(=O)(O)O)/C)Cc1cnc(nc1N)C,-3.539114283
C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.519579505
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-3.566134859
CN1CCC(CC1)(OC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1.Cl,-6.061795344
CC(=O)OC(/C=C/C(=O)[C@@]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC(=O)[C@@]1([C@H]2CC=C2[C@H]1C=C(O)C(=O)C2(C)C)C)C)(O)C)(C)C,-6.777602371
Clc1ccc(nc1)SCCCN1CSCC1.Cl,-2.528424468
ClCCN(C(Cc1ccccc1)C)C.Cl,-2.520304194
CN(c1nc(c(o1)c1ccccc1)c1ccccc1)C,-5.003841879
CCCCN.Cl,0.960201334
CCOP(=O)(Sc1ccc(cc1)[N+](=O)[O-])OCC,-3.472166375
NCC(c1ccccc1)C.Cl,-0.782902912
Nc1nc(cc2c1cccc2)c1ccccn1,-3.154857379
OC(=O)COc1ccccc1C,-2.442417024
ClCCN(c1cc(ccc1C)C(=O)Nc1nccs1)CCCl,-5.796069168
N(CC1CCC(CC1)CNCCc1ccccc1)CCc1ccccc1.Cl.Cl,-5.914168845
CC(CCC(C)(C)C)C,-5.0500002
Cc1ccc(cc1)C(=O)Nc1ccncc1,-2.986407676
CCCCCNCCOC(=O)c1ccc(cc1)N,-3.27
ONC1=c2ccccc2=NC1=O,-2.546210644
CN(CCC1=C(C(c2ccccn2)C)c2c(C1)cccc2)C.OC(=O)/C=C\C(=O)O,-3.423669203
FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,-1.702801312
N#Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,-2.32732102
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,-2.04214907
CC1CCCCN1CCCOC(=O)c1cccs1,-3.729039727
C1CCCCCC(C1)NCC1CCC(CC1)CNC1CCCCCCC1.Cl.Cl,-8.178152151
O=C(Nc1ccccc1Cl)Nc1ncco1,-3.027620181
C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(F)c(=O)[nH]c1=O,-0.251713198
NC1=NCC(O1)CSc1ccc(c(c1)Cl)Cl,-3.766041628
COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C.Cl,0.260651756
CNCC(c1ccccc1)C,-1.094695264
COc1cc(C=O)cc(c1O)OC,-1.533272957
[NH3+]CC(CCOc1ccccc1C)CCOc1ccccc1C.[Cl-],-4.871844831
OC[C@H]([C@H](CO)O)O,0.69999999
COP(=O)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,-3.206819691
CN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,-5.766201431
CCC1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],-1.988883493
CSC/C(=N/OC(=O)NC)/C(C)(C)C,-1.62
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC(c1ccccc1)O.Cl,-3.58917826
CCC(C)(C)C,-3.55
ONC(=O)Cc1ccc(c(c1)Cl)OCCC(C)C,-3.777099316
CCCCCCC(=O)c1ccc(cc1)N,-4.871481962
OC(CN1CCCCC1)COc1cccc(c1)C(=O)C,-1.722890804
[O-]P(=O)(OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(C(C1OP(=O)([O-])[O-])OP(=O)([O-])[O-])OP(=O)([O-])[O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2],0.051390961
CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OC(=O)CC)C,-7.133127969
Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1.Br,-11.32225509
O=C(NS(=O)(=O)c1ccc(cc1)Cl)NC1CCCCC1,-4.396981438
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,-10.84482232
OC(=O)c1cccnc1Nc1cccc(c1C)Cl,-6.450685436
O=C1NC(=O)c2c1cccc2,-2.6099999
N#Cc1c(Cl)cccc1Cl,-4.2399998
CCCCC(C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C,-6.313866074
c1ccc(cc1)CNCC1CCC(CC1)COCc1ccccc1.Cl,-5.425893919
Nc1ccc(cc1)C(=O)Nc1ccc(cn1)C,-2.3112134
O=C(c1cccnc1)Nc1cccc(c1C)C.Cl,-2.660609344
Cc1cccnc1NC(=O)c1ccccc1N,-2.61617369
Nc1ccc(cc1)C(=O)Nc1ccccc1,-2.26994694
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)C1(N)CCCCC1,-2.808365663
CCC(N(C)C)(CC)C.Br,-1.383028741
