,smiles,True,Prediction
0,Cc1occc1C(=O)Nc2ccccc2,-0.1193,-3.34
1,CC(C)=CCCC(C)=CC(=O),0.4725,-3.27
2,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.3001,-7.495
3,c1ccsc1,0.8209,-1.206
4,c2ccc1scnc1c2 ,0.7397,-2.236
5,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-2.0376,-7.242
6,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-0.9448,-3.751
7,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-1.5461,-5.547
8,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-0.6537,-4.858
9,Clc1ccc2ccccc2c1,-0.5201,-4.025
10,CCC1(C(=O)NCNC1=O)c2ccccc2,0.1957,-2.313
11,CC(C)Cl,0.7827,-1.144
12,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-0.2815,-3.892
13,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-2.0901,-7.051
14,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-0.7368,-2.614
15,CCOP(=S)(OCC)SCSCC,-0.5058,-3.255
16,CCOc1ccc(NC(=O)C)cc1,0.3341,-2.58
17,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-1.1548,-3.7
18,Cn1c(=O)n(C)c2nc[nH]c2c1=O,0.7922,-1.715
19,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.8372,-6.564
20,CCc1ccc(CC)cc1,-0.334,-2.694
21,CCOP(=S)(OCC)SCSC(C)(C)C,-0.8136,-4.435
22,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.8375,-4.544
23,Cc1cccc2c1Cc3ccccc32,-1.0355,-3.558
