,smiles,True,Prediction
0,C(\C=C\c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,-5.34,-4.454
1,C(c1ccccc1)n1ccnc1,-2.26,-1.434
2,C1Cc2ccccc2N1,-1.04,-1.299
3,C1O[C@H]1c1ccccc1,-1.6,-1.514
4,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C,-5.825,-5.757
5,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,-0.558,-1.572
6,CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.761,-4.353
7,CC(=O)N1CCN(CC1)c1ccc(OC[C@H]2CO[C@@](Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1,-3.8,-4.704
8,CC(=O)NC(N)=O,-0.9,-1.494
9,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,-1.97,-2.263
10,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,-2.07,-2.758
11,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,-2.321,-3.718
12,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.5135,-2.73
13,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,-2.788,-3.021
14,CC(=O)Nc1ccc(C=O)cc1,-1.58,-2.266
15,CC(=O)Nc1ccc(Cl)cc1,-2.842,-2.845
16,CC(=O)Nc1ccc(F)cc1,-1.78,-2.308
17,CC(=O)Nc1ccc(N)cc1,-0.98,-2.246
18,CC(=O)Nc1ccc(O)cc1,-1.064,-1.861
19,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,-2.554
20,CC(=O)Nc1ccc(cc1)S(N)(=O)=O,-1.61,-2.17
21,CC(=O)Nc1ccc(cc1)[N+]([O-])=O,-2.6913,-2.729
22,CC(=O)Nc1cccc(C)c1,-2.09,-2.31
23,CC(=O)Nc1ccccc1[N+]([O-])=O,-1.91,-3.071
24,CC(=O)Nc1nnc(s1)S(N)(=O)=O,-2.462,-1.677
25,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,-1.248
26,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc1cccs1)C2=O)C(O)=O,-2.938,-3.303
27,CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)c1ccccc1)c1ccccc1,-6.63,-7.029
28,CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.57,-5.822
29,CC(=O)Oc1ccccc1C(O)=O,-1.75,-2.41
30,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12,-4.173,-5.585
31,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.42,-4.831
32,CC(=O)c1ccc(N)cc1,-1.61,-2.251
33,CC(=O)c1cccc(N)c1,-1.28,-2.015
34,CC(C)(C)C(C)(C)O,-0.72,-1.198
35,CC(C)(C)CCCO,-1.55,-1.753
36,CC(C)(C)CCO,-0.5,-1.034
37,CC(C)(C)CO,-0.4,-0.968
38,CC(C)(C)COC(N)=O,-0.8,-2.089
39,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@]12C)C(O)=O,-8.7585,-6.16
40,CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-3.62,-2.676
41,CC(C)(C)NC[C@H](O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,-1.57,-0.998
42,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,-1.224,-0.764
43,CC(C)(C)OC(N)=O,0.1,-1.125
44,CC(C)(C)c1ccc(O)cc1,-2.41,-2.639
45,CC(C)(C)c1ccc(cc1)[C@@H](O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,-6.69,-5.763
46,CC(C)(O\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O,-2.038,-2.815
47,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O,-4.8,-4.001
48,CC(C)(S)[C@@H](N)C(O)=O,-0.13,-1.045
49,CC(C)(S)[C@H](N)C(O)=O,-0.128,-1.045
50,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,-2.602,-2.934
51,CC(C)=CCC[C@](C)(O)C=C,-1.99,-2.097
52,CC(C)=CCC\C(C)=C\C=O,-2.06,-3.27
53,CC(C)C(=O)C(C)C,-1.3,-0.433
54,CC(C)C(C)(C)O,-0.41,-0.5
55,CC(C)C(O)C(C)C,-1.1373,-0.429
56,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-2.766,-2.447
57,CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.593,-3.428
58,CC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-1.71,-2.572
59,CC(C)CC(C)(C)O,-0.92,-0.576
60,CC(C)CC(C)=O,-0.9667,-1.042
61,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,-2.119,-2.937
62,CC(C)CCC(C)=O,-1.33,-1.553
63,CC(C)CCCO,-1.14,-1.199
64,CC(C)CCO,-0.5133,-0.586
65,CC(C)CCOC(C)=O,-1.92,-1.877
66,CC(C)CCOC=O,-1.52,-1.507
67,CC(C)CC[C@@H](C)O,-1.38,-0.947
