smiles,LogS
CCC(=O)OC1C(C)CCCC1(C)C,-3.8031812605
CCCCNC1(CCCCC1)[P](=O)(OCCCC)OCCCC,-3.3105
CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,-6.9262679923000015
OC(=O)CSC1CCCCC1,-1.3381
CC1(C)CC(O)CC(C)(CN)C1,0.488999371
CC1CCCCC1OC(C)=O,-2.5502978569
C[C@H]1CCCC[C@@H]1C,-4.3341
C=COC1CCCCC1,-2.5825419737
CC1CCC(CC1)C(C)C,-5.3545731075
CC(O)CCC1CCCCC1,-2.7673615716000004
OC(=O)C1(O)CCCCC1,-0.3328
CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8302608531
CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,-1.8938187529
CC1CCC(O)CC1,-0.8815
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046
CC1CCC(C(O)C1)C(C)=C,-1.7111123645
CC(C)(C)C1CCC(O)CC1,-3.1032621252
[Na+].[O-][S](=O)(=O)CCNC1CCCCC1,-0.0784185571
CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,-4.1708247593
CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,-6.4806607684
SC1CCCCC1,-3.3672139557
CN(C)C1CCCCC1,-0.9774881423
CCC(CC)CC1(CCCCC1)C#N,-6.5873382321000005
CCOC(=O)C(C)C1CCCCC1,-3.3274567494
OC1(CCCCC1)C#C,-0.7048960629000001
CC1(C)CCCC(C1)C(=O)CCC=C,-4.7793105096
C=CCOC(=O)CCC1CCCCC1,-4.0624492536000005
OC(=O)C1CCC(CC1)C(O)=O,-0.8723707236
C[P](F)(=O)OC1CCCCC1,-1.6875
CCCC(=O)OC(C)C1CCCCC1,-3.9207588975
[H+].[Cl-].NCC1(CCCCC1)CC(O)=O,0.0190211463
CC(=C)C1CCC(C)(O)C(O)C1,-0.2311
O[C@@H]1C[C@@H](O)[C@H](O)C(O)[C@H]1O,-0.1739
COC1CC(C)CCC1C(C)C,-3.9301744515
C[C@H]1CCCC[C@H]1C,-4.2719
C1CC(CC(C1)O[N+](=O)[O-])O[N+](=O)[O-],-2.33
C1CCC(C(C1)O[N+](=O)O)O[N+](=O)O,-2.35
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,-3.9751165598
CC(C)C1CCC(C)CC1OCC(O)CO,-2.0063585886
OC(=O)C1CCCCC1C(O)=O,-1.935
CC(=O)OC1(CCCCC1)C#C,-2.352215179
OC1CC(O)C(O)C(O)C1O,-0.17
COC(=O)C1CCC(CC1)C(=O)OC,-1.3871946661
OC(=O)/C(S)=C/C1CCCCC1,-2.67
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036
O.CC(C)(O)C1CCC(C)(O)CC1,-1.6774
CC(=C)[C@@H]1C[C@@H](CC[C@@]1(C)C=C)C(C)(C)O,-3.0592783722
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.8890064826
CC(=O)OC1CCC(CC1)C(C)(C)C,-3.6996406686
O[S](=O)(=O)CCCNC1CCCCC1,-3.0802067631
ClC1CCCCC1,-2.3752
C/C1CCCCC1\C,-4.3
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912351395
CC1CC(CC(C)(C)C1)OC(=O)C=C,-4.0304470853
CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,-5.3862138373000015
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,-5.4600374185
CC1CCCC(C)(C)C1,-4.8532
CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3
NC1C(O)C(O)C(O)C(O)C1O,-1.41
OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076
CC(C)C1(C)CCCC(O)C1,-0.6
CC(C)C1C(C)CCCC1O,-0.29
CN(C)CCNC(=O)NC1CCCCC1,-0.66
OC(=O)CC1(CCCCC1)CC(O)=O,-1.4722340504
CC1CCCC(O)(C(C)C)C1,-0.24
CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429
CC(C)C1CCC(C)CC1O,-2.4880091207
CC1CC(O)CC(C)(C)C1,-1.9916598479
ICC1CCC(CI)CC1,-5.7481975718
